name,year,num_peaks,peak_date,first_mention,dist_to_peak,total_articles,total_shortage_articles
"""Filomena""",2021,1,20211123T000000Z,20210108T000000Z,319,17432,336
"""Hurricane Elsa""",2021,1,20210703T000000Z,20210702T000000Z,1,6940,49
"""Cyclone Yaas""",2021,5,20210524T000000Z,20210522T000000Z,2,3807,56
"""storm Ida""",2021,5,20210827T000000Z,20210827T000000Z,0,10268,71
"""cyclone Ana""",2021,1,20220113T000000Z,20220113T000000Z,0,533,2
"""storm Enrique""",2021,1,20210403T000000Z,20210403T000000Z,0,304,1
"""Cyclone Shaheen""",2021,5,20211004T000000Z,20211003T000000Z,1,969,6
"""storm Choi Wan""",2021,4,20210606T000000Z,20210606T000000Z,0,124,7
"""Mount Nyiragongo""",2021,12,20210523T000000Z,20210523T000000Z,0,2815,15
"""cyclone Eloise""",2021,13,20210212T000000Z,20210126T000000Z,17,1001,14
"""Marburg fever""",2021,1,20210329T000000Z,20210329T000000Z,0,109,1
"""Mount Merapi""",2021,2,20210128T000000Z,20210128T000000Z,0,1240,2
"""cyclone Tauktae""",2021,3,20210517T000000Z,20210514T000000Z,3,6081,183
"""Cyclone Gulab""",2021,6,20211015T000000Z,20211004T000000Z,11,605,7
"""Dengue"" AND ""outbreak""",2021,1,20210316T000000Z,20210101T000000Z,74,5195,391
"""Cholera"" AND ""outbreak""",2021,3,20210622T000000Z,20210104T000000Z,169,8422,370
"""Taal volcano""",2021,3,20210118T000000Z,20210114T000000Z,4,1778,31
"""Cumbre Vieja volcano""",2021,7,20210930T000000Z,20210919T000000Z,11,3607,10
"""Storm Claudette""",2021,5,20210628T000000Z,20210619T000000Z,9,3526,9
"""depression Henri""",2021,0,20210101T000000Z,20210101T000000Z,0,217,0
"""Dixie fire""",2021,3,20210902T000000Z,20210713T000000Z,51,24614,535
"""Caldor fire""",2021,3,20210902T000000Z,20210818T000000Z,15,18331,483
"""Telegraph and Mescal Fires""",2021,3,20210610T000000Z,20210610T000000Z,0,161,3
"""Bootleg Fire """,2021,7,20210716T000000Z,20210712T000000Z,4,14168,189
"""ethiopian"" AND ""boeing MAX"" AND ""crash""",2019,7,20190316T000000Z,20190311T000000Z,5,69727,365
"""Morandi Bridge"" AND ""collapse""",2018,2,20180817T000000Z,20180816T000000Z,1,11556,10
"""oil refinery"" AND ""explosion"" AND ""husky energy""",2018,1,20180427T000000Z,20180427T000000Z,0,2439,7
"""lion air"" AND ""boeing MAX"" AND ""crash""",2018,5,20181029T000000Z,20181029T000000Z,0,14773,6
"""Brumadinho dam"" AND ""collapse""",2019,9,20190626T000000Z,20190217T000000Z,129,863,10
